id,data
0,أَمّا الوِلايَةُ فَالمَعروفُ خُطبَتُها # وَلَستُ أَقبَلُها عَن بابِكُم بَدَلا
1,إِذا مامَرَرتَ بِأَهلِ القُبورِ # تَيَقَّنتَ أَنَّكَ مِنهُم غَدا
2,فعِشْ إنْ قدرتَ قليلَ الحديثِ # قليل الجَليس قليل الخِصام
3,لَخُطّابُ لَيلى بالَ بُرثُنَ مِنكُمُ # أَذَلُّ وَأَمضى مِن سُلَيكَ المَقانِبِ
4,وَخَطفُكَ مِن يَدٍ تَهمي وَتَحمي # فَتَختَصِمُ النِصالُ مَعَ النُحورِ
5,ما إِن سَقَتكَ بِهِ السَماحَةُ مُزنَةً # إِلّا أَرَتكَ بِهِ الصَباحَةُ نَيِّرا
6,ويحك يا دهر فما أغدرك # ويا فؤاد الصبّ ما أصبرك
7,كَلّا وَلا سُرَّت بِنَيلِ المُنى # إِن سَرَّها يَوماً تَمَنّي اللِقا
8,وَأَرعَ سَرحَ اللَهوِ مُغتَدِياً # غَيرَ مُستَبِطٍ وَلا سَئِمِ
9,لاَ عَدِمْتُمْ مُنىً وَرُدَّتْ عَلَيْكُمْ # شَارِدَاتُ الْعُلاَ ذَوَاتُ النِّفَارِ
10,وما بقى في اليد غير الرجا # لرحمة اللَه إله الأنام
11,دأبَ البديعُ بها فسلسلَ لفظُها # راحاً تؤمّنُ شارباً من حدِّه
12,إِن كُفَّ ما بَينَهُمُ حازِمٌ # فَلُبُّهُ المُطلَقُ لا يُكبَلُ
13,أفدِي مليحاً أسوداً فاح شذا # مسكٍ لنا فقَّاعه وشكله
14,دعواكم الحب كذباً # فلا عليكم سلام
15,إِزدادَ بَغيُ الوُزَراء بَينَهُم # وَأصبَحوا هُمُ المُلوكَ في المَلا
16,لقد حسنت فعالك في البرايا # فحسَّن فيكَ مادحك المقالا
17,فَلَمّا أَعادَت مِن بَعيدٍ بِنَظرَةٍ # إِلَيَّ اِلتِفاتاً أَسلَمَتهُ المَحاجِرُ
18,وَراقِبِ اللَهَ أَن تَغُشَّ فَقَد # يَفسُدُ رَأيُ اللَبيبِ حينَ يُغَش
19,فَلي شَرابٌ عَذبُهُ مالِحٌ # لَهُ شَرابٌ مِلحُهُ عَذبُ
20,بروحيَ من نظمت في خصرها الثنا # فرحت وفي لا شيءَ نظمي ضائِع
21,فلما تنكر حتى المحب # تلفت أسألُ عنك العدا
22,فهُنِّيَ العيدُ والأيامُ قاطِبَةً # بقاءَهُ ما جرى بالمَهْمَهِ الآلُ
23,تَشُقُّ اللَيلَ وَالسَبَراتِ عَنها # بِأَتلَعَ ساطِعٍ يُشري الزِماما
24,أَعحَمِيُّ الأَصلِ إِلّا أَنَّهُ # بِلِواءِ العَرَبِ وافى بِلُؤَي
25,قَد صَحِبنا الزَمانَ بِالرَغمِ مِنّا # وَهوَ يُردي كَما عَلِمتَ الصَحابا
26,إِنِّيَ حَيٌّ رانَ ذَنبي عَلى # قَلبي فَما أَنفَكُّ حَيرانا
27,أحبَّةٌ كان مستوراً حديثُهمُ # حتى تطاولَ عمرُ البينِ فاشتهرا
28,ولا تبت من دون جمات الغنى # ترضى بما تمتص من ثماده
29,ظَلَمتِ بالشك هَوايَ الَّذي # يَعرِفُهُ الغُيّبُ وَالحَضَّرُ
30,المرتقي درجات مجدٍ جلّ أن # يجذو سواه وجلّ عن أن يحتذى
31,هَجَرتَ فَمُتُّ أَيا سَيّدي # أَتَأذَنُ بِالوَصلِ لي أَن أَعيشا
32,أَأَبدى سَرائِرَكِ الظاعِنونا # أَقَرّوا عُيوناً وَأَبكَوا عُيونا
33,وَهّابُ كُلّ طارِفٍ وَتالِد # لِلْوافِدينَ مِنه حَظُّ الرافِد
34,أَي بُدورَ الشَرقِ ماذا نابَكُم # في مَسارِ الغَربِ مِن صَرفِ الغِيَر
35,لِأَنَّها مَعرِفَةُ السِرِّ الَّذي # باطِنُهُ اِسمٌ عَلى مَعناهُ دَل
36,عوجاً عَلى قاضي القُضاةِ غُدَيَّةً # في وَشيِ زَهرٍ أَو حِلى أَنداءِ
37,لَكَ البَنانُ الَّتي إِذا رَقمت # مَحت رُسوم الضَلال بِالرُشدِ
38,واطمأنوا بقَوْلِ الَاحزاب إِخوا # نِهِمُ إِننا لكم أولياءُ
39,وَكُلَّ مَبذولِ القِرى بَيتُهُ # عَلى عُلا العَلياءِ مَرفوعُ
40,وَصَفْتُ شمائلاً منه حِسَاناً # فما أدري أمدحٌ أمْ نَسيبُ
41,وَكُلٌّ يَرى قَولَهُ واجِباً # وَقَولَ جَماعَتِهِ لا يَجوزُ
42,بَذَلَ النوالَ فصانه كَرَماً # فعجِبْتُ كيف يصونُهُ بَذْلا
43,رَمَى فَأَصابَ قَلْبِي باجْتِهادٍ # صَدَقْتُمْ كُلُّ مُجْتَهدٍ مُصِيبُ
44,يُذكي باِيماضِه نارَ الغرامِ ولي # جفنٌ يسحُّ فجسمي كيفَ يحترقُ
45,وخلُصْتَ كالذهبِ الخلاصَ ولم يزَلْ # أبداً يَزيدُ بسَبْكِه في نقْدِه
46,مِن أَجلِهم نَضا السَوادَ ساعَةً # فَقالَ قَومٌ خَلع الوالي الحَيا
47,إنْ يَصُنْها تَصُنْهُ فليسَ لهُ # غير دربِ الفضائلِ إن عبَّرا
48,ريان من ماء الشباب عليه من # خفر الملاحة والمحاسن رونق
49,تَغَيَّرَ مُلكٌ حِميَرَ ثُمَّ كِسرى # وَلَم تَقبَل تَغَيُّرَها الطِباعُ
50,وَبَدَت مِن بَناتِ نَعشٍ غَوانٍ # لَم يُصِبها مِن إِثمِدِ اللَيلِ كاحِل
51,ومن الكرب الذي أودى به # ومن الغم الذي قد ألحفا
52,لَقَد باعَدَت نَفساً عَلَيها شَفيقَةً # وَقَلباً عَصى فيها الحَبيبَ المُقَرَّبا
